21,1.285,0.00013335,0.58,0.788,1.739,12.083,1.2,5.417,7.111,8.82,16.252,0.908347,0.113457,11.787,98.181,96.565,4.182,84.004,101.82,57,56,0.01037879,0.000485467,0,0,0,0
21,1.515,0.000152179,0.452,0.437,1.356,12.568,1.115,6.326,7.796,10.605,18.978,0.890155,0.153978,11.146,100.134,98.998,5.988,75.195,106.458,38,36,0.010043544,0.000519811,27.451,1,28.264,0
21,2.278,0.000193837,0.871,0.662,2.613,14.94,1.296,6.622,8.92,14.234,19.867,0.857823,0.197776,9.262,112.898,118.044,53.761,89.852,454.389,55,52,0.008510144,0.002157003,20,1,20.832,0
21,1.637,0.000168237,0.583,0.806,1.748,11.978,1.152,5.835,6.636,11.469,17.506,0.86512,0.195631,10.141,99.828,96.646,7.937,80.195,109.839,25,24,0.010277487,0.00087298,0,0,0,0
21,2.93,0.000238491,0.954,1.295,2.863,14.04,1.259,5.744,8.501,11.32,17.232,0.797529,0.302723,7.031,117.322,123.701,33.689,92.623,278.114,97,90,0.008139828,0.001657359,53.216,6,56.711,0
21,2.814,0.000260328,1.449,1.654,4.347,13.057,1.244,5.475,8.373,16.411,16.424,0.808247,0.295308,7.505,108.612,108.047,7.837,76.845,130.184,190,184,0.009249949,0.000654489,6.452,5,7.765,0
21,3.587,0.000293189,1.855,2.024,5.566,18.423,1.598,9.394,10.9,19.768,28.182,0.80864,0.280046,7.333,108.129,125.071,73.597,98.407,446.583,120,114,0.008173745,0.002569851,28.671,4,22.623,0
21,4.18,0.000305773,1.559,1.733,4.676,16.048,1.425,7.112,10.561,12.69,21.335,0.761905,0.371037,5.871,118.01,140.312,90.985,95.817,497.042,106,92,0.007315132,0.002820328,54.974,8,52.766,0
21,3.575,0.000336191,1.264,1.124,3.793,10.458,0.831,6.216,8.278,12.0832,18.649,0.774205,0.351869,6.239,101.932,103.888,4.246,100.644,111.694,11,10,0.009404307,0.000838474,67.742,0,0,0
21,2.7,0.000267181,1.655,1.587,4.966,17.929,1.533,9.825,9.76,7.311,29.475,0.790407,0.307633,6.579,100.806,100.938,4.416,93.176,112.976,44,43,0.009895656,0.000448832,4.444,0,0,0
21,3.245,0.000261832,1.683,1.526,5.049,14.061,1.242,7.056,8.881,11.097,21.169,0.826477,0.23005,7.56,100.612,136.511,105.48,93.441,459.052,58,46,0.008068078,0.003286364,20.408,3,19.49,0
21,3.457,0.000333066,1.905,1.819,5.716,13.491,1.294,4.946,7.045,18.514,14.839,0.774185,0.338424,5.974,103.572,103.336,6.934,90.563,116.522,40,38,0.009633842,0.000715205,8.889,1,17.119,0
21,2.809,0.000266956,1.005,0.909,3.016,12.772,1.191,4.768,7.495,23.135,14.303,0.785722,0.316468,6.521,106.337,104.642,13.251,74.798,121.412,35,33,0.009504123,0.001266213,41.818,1,23.644,0
21,3.772,0.000345458,1.389,1.932,4.167,13.256,1.325,4.097,8.447,28.279,12.291,0.782102,0.367218,6.667,113.276,109.748,8.84,92.424,120.72,37,35,0.009158136,0.00096623,41.509,1,38.756,0
21,2.313,0.000222724,0.877,1.234,2.631,14.134,1.175,7.881,10.848,13.302,23.644,0.808265,0.246094,6.516,101.761,103.602,11.107,87.167,124.421,35,34,0.009627643,0.000995746,0,0,0,0
21,3.132,0.000279958,1.832,1.433,5.497,15.329,1.276,8.2,10.684,9.746,24.599,0.789169,0.293704,6.355,111.102,111.686,6.458,100.526,126.713,50,48,0.008938307,0.000567785,6.522,1,5.878,0
21,2.228,0.000218343,0.852,0.789,2.557,17.611,1.492,9.189,13.35,17.823,27.568,0.788648,0.295913,6.128,98.465,101.291,9.683,88.144,116.508,19,18,0.009798966,0.000974251,52.174,0,0,0
22,0.418,0.00003011,0.169,0.16,0.507,3.48,0.399,1.86,2.282,2.818,5.581,0.972584,0.033262,18.866,139.803,138.575,7.383,83.029,209.667,665,664,0.007208077,0.000442211,0,0,0,0
22,0.341,0.000025004,0.165,0.167,0.495,2.981,0.273,1.514,1.908,2.35,4.543,0.982228,0.026979,21.425,137.223,136.322,4.506,100.114,140.178,602,598,0.007333225,0.000244557,0.225,2,0.985,0
22,0.567,0.000041727,0.285,0.269,0.855,5.786,0.541,3.01,3.654,4.681,9.03,0.937763,0.10266,16.849,135.742,135.975,3.317,122.999,143.743,574,561,0.007353188,0.000184084,6.167,6,7.498,0
22,0.794,0.000065954,0.183,0.311,0.548,6.297,0.559,3.008,3.484,2.829,9.023,0.926966,0.130249,15.266,120.408,120.14,2.381,114.608,122.706,17,16,0.008307565,0.000151261,7.143,0,0,0
22,4.357,0.000383014,1.655,2.204,4.964,10.404,1.052,3.268,6.154,3.541,9.803,0.797373,0.30593,8.235,115.196,114.082,12.418,91.826,138.792,35,33,0.008790295,0.000955462,22.5,1,24.013,0
22,2.468,0.000183887,0.811,0.769,2.433,15.506,1.238,7.096,9.991,27.89,21.288,0.799428,0.296391,8.002,114.507,144.857,68.724,112.914,310.095,30,27,0.007449761,0.002114714,25.714,1,17.442,0
22,1.339,0.000121894,0.341,0.4,1.023,8.233,0.729,3.82,5.506,6.473,11.461,0.937037,0.07989,14.147,110.259,109.852,4.093,99.936,115.476,26,25,0.009105355,0.00036075,0,0,0,0
22,1.412,0.000127262,0.548,0.697,1.645,6.879,0.661,2.074,3.069,7.347,6.223,0.9327,0.081707,13.444,112.925,111.3,5.692,99.21,118.365,34,33,0.009010398,0.000498453,30.233,0,0,0
22,2.657,0.000198179,1.015,0.815,3.044,9.967,1.048,4.462,4.723,9.408,13.387,0.877061,0.172602,11.2,104.806,139.532,109.17,93.072,494.688,51,46,0.007460011,0.00335235,16.279,2,16.623,0
22,1.812,0.000172962,0.399,0.738,1.196,10.234,1.068,4.424,5.333,6.541,13.272,0.926981,0.092302,13.765,102.457,105.449,8.062,87.502,117.738,44,43,0.00954538,0.000825057,0,0,0,0
22,4.183,0.000297407,0.974,1.446,2.923,8.991,0.781,3.361,4.689,12.834,10.082,0.819814,0.272323,8.615,114.499,150.594,116.633,86.629,480.176,38,32,0.007110037,0.003635531,47.692,1,17.193,0
22,1.122,0.000107604,0.245,1.05896,0.735,10.923,1.039,3.722,5.51648,10.48536,11.165,0.67768,0.557162,3.792,103.888,104.105,1.741,102.283,106.362,5,4,0.009594287,0.000144299,81.356,0,0,0
22,1.982,0.000178631,0.581,0.781,1.743,12.403,1.195,5.887,10.917,5.717,17.662,0.897049,0.125652,11.029,111.373,111.043,3.965,99.824,115.588,20,18,0.00901183,0.000352004,5.556,1,9.509,0
22,5.342,0.000310772,2.404,2.975,7.212,16.878,1.543,5.492,7.98,31.659,16.475,0.765611,0.378796,6.692,122.421,185.702,139.647,95.853,495.831,150,126,0.005817646,0.003315814,45.283,6,18.337,0
22,1.924,0.000167343,0.779,0.988,2.336,12.572,1.16,5.073,7.882,15.069,15.22,0.873727,0.189651,10.979,116.195,115.025,7.593,92.818,131.351,160,156,0.008696105,0.000614128,5.479,3,6.704,0
22,2.481,0.000202288,0.986,1.098,2.958,13.354,1.318,4.899,7.281,16.29,14.696,0.826996,0.255059,8.877,118.507,127.638,55.745,97.024,444.089,127,115,0.008153334,0.001581764,32.738,6,39.971,0
22,2.345,0.000175396,0.951,0.743,2.854,12.08,1.238,5.779,7.678,10.553,17.336,0.80003,0.323474,8.425,128.036,137.525,63.094,99.039,479.372,103,92,0.007479142,0.002048267,49.08,7,48.009,0
22,2.44,0.000150982,0.937,0.627,2.81,6.289,0.756,2.637,3.687,6.569,7.911,0.832804,0.227446,8.446,115.156,166.181,124.457,111.666,447.522,23,20,0.00618763,0.003155383,54.545,1,17.153,0
22,1.661,0.000149737,0.776,0.96,2.327,10.842,0.887,4.88,5.373,6.3,14.64,0.868938,0.184686,10.049,109.028,110.949,6.365,103.041,123.402,43,41,0.009016481,0.000518399,14.634,1,6.371,0
22,2.725,0.000234845,1.423,1.731,4.27,14.471,1.299,5.795,5.826,18.267,17.385,0.814717,0.304536,8.306,106.727,118.709,56.247,103.356,454.117,48,43,0.008619704,0.001848841,24,2,23.615,0
22,2.211,0.000211965,0.77,1.265,2.31,9.727,0.994,3.411,5.616,8.973,10.233,0.897574,0.119722,10.572,101.418,104.517,10.753,86.428,127.716,42,41,0.009586827,0.000983441,7.143,0,0,0
22,3.194,0.000220372,1.522,1.734,4.566,13.161,1.352,4.146,6.05,22.983,12.437,0.805645,0.31696,8.302,108.551,144.535,115.065,87.956,484.366,47,43,0.006900359,0.003540767,27.083,2,29.975,0
22,3.646,0.000250388,2.158,2.534,6.474,9.197,1.035,2.747,4.584,8.944,8.242,0.798322,0.326042,8.068,111.313,149.615,105.825,101.705,451.872,57,50,0.006867977,0.003179081,31.481,3,32.939,0
22,1.495,0.000136032,0.445,0.628,1.335,8.197,0.735,3.906,4.509,10.496,11.719,0.941525,0.063372,12.821,104.91,109.507,9.715,97.371,132.768,33,32,0.00909761,0.000822208,0,0,0,0
22,2.439,0.000195369,0.985,1.578,2.955,7.58,0.849,3.167,4.127,4.42,9.501,0.879414,0.153018,9.95,110.157,121.779,59.608,98.561,457.464,47,44,0.008010956,0.00241736,10,2,13.136,0
22,1.456,0.000128749,0.427,0.856,1.281,10.357,0.958,4.715,5.609,9.182,14.144,0.861964,0.219805,10.247,114.272,112.896,4.736,97.643,117.253,27,25,0.008845288,0.000379443,30.556,1,4.442,0
23,2.531,0.000136465,1.306,1.483,3.917,10.218,1.16,4.775,6.379,11.033,14.326,0.890721,0.149084,10.944,177.621,186.557,29.85,155.888,263.471,126,124,0.00539255,0.000777644,1.449,0,0,0
23,1.506,0.00007965,0.858,0.878,2.574,8.226,0.761,4.348,5.512,6.685,13.045,0.955912,0.057285,16.264,187.626,189.089,7.882,177.957,234.059,184,182,0.005287109,0.000218753,0,0,0,0
23,0.814,0.000041103,0.442,0.476,1.326,6.093,0.557,3.14,3.876,5.088,9.421,0.98242,0.018011,18.044,196.089,198.058,7.041,189.397,224.03,212,211,0.005046949,0.000181374,0,0,0,0
23,2.391,0.000123527,1.232,1.208,3.697,13.388,1.241,5.983,8.432,13.778,17.95,0.930703,0.080955,12.29,190.945,196.861,36.839,176.631,425.526,89,85,0.00516533,0.000507355,16.071,1,9.093,0
23,3.994,0.000210057,2.301,2.199,6.903,11.037,1.114,5.373,6.933,9.265,16.119,0.89247,0.142032,10.82,178.578,189.474,18.953,162.685,219.324,77,75,0.005258751,0.00056833,31.667,1,8.642,0
23,4.443,0.000181787,2.259,3.033,6.777,16.977,1.52,6.455,12.059,22.956,19.365,0.853757,0.209938,9.447,194.37,241.416,91.195,178.32,498.35,91,86,0.004091892,0.001375305,50,3,33.716,0
23,1.156,0.000059708,0.575,0.556,1.726,10.083,0.93,4.557,6.695,9.681,13.672,0.943044,0.066615,13.552,187.77,193.736,13.595,179.758,222.045,56,55,0.005166558,0.000353449,31.915,0,0,0
23,3.405,0.000164871,1.71,1.61,5.13,18.944,1.579,8.982,14.641,9.558,26.945,0.888782,0.138892,10.006,189.161,204.475,59.692,167.467,489.661,59,57,0.004841848,0.001101343,61.446,1,59.733,0
23,2.482,0.000138359,1.341,1.468,4.024,12.535,1.206,6.415,7.133,12.721,19.246,0.843202,0.249156,8.738,173.283,178.346,20.358,152.134,234.738,104,101,0.005575139,0.000632567,10.769,2,10.872,0
23,2.712,0.000131173,1.466,1.246,4.398,18.475,1.556,8.591,10.269,11.836,25.772,0.862948,0.209983,9.789,188.148,216.476,87.404,168.158,492.334,129,119,0.004836344,0.001255949,16.216,1,3.354,0
23,5.369,0.000206175,2.43,2.814,7.291,16.437,1.44,7.644,8.844,14.83,22.932,0.78703,0.337376,7.198,194.36,274.374,132.48,176.717,490.165,158,132,0.003840433,0.00159797,35.227,3,9.72,0
23,2.715,0.000138169,1.376,1.513,4.128,11.251,1.144,4.7,6.474,9.581,14.099,0.878536,0.160955,10.226,194.158,196.241,13.165,157.286,220.081,92,90,0.005088661,0.000386515,23.077,1,18.074,0
23,3.382,0.000200804,1.695,1.661,5.084,14.309,1.35,7.393,9.268,15.9,22.178,0.892806,0.136794,10.514,172.2,172.858,21.139,132.519,213.284,60,59,0.00593695,0.000971413,17.021,0,0,0
23,3.898,0.000210401,1.986,1.942,5.959,17.217,1.348,8.356,12.56,19.322,25.069,0.793277,0.309076,6.713,181.153,185.263,25.869,135.297,244.773,143,138,0.005398062,0.000783877,50,4,23.656,0
23,1.707,0.000103921,0.889,0.99,2.668,10.684,1.125,4.961,6.596,10.937,14.883,0.866021,0.183733,9.471,163.848,164.034,7.431,145.917,190.529,160,158,0.00608971,0.000314803,17.647,0,0,0
23,3.059,0.000183496,1.727,1.657,5.182,16.194,1.392,8.352,10.812,15,25.056,0.806728,0.270491,6.838,161.585,166.571,13.707,149.216,201.852,133,130,0.005999328,0.000501553,35.484,2,11.849,0
23,3.65,0.000206991,1.82,2.202,5.459,15.419,1.36,7.416,10.614,10.589,22.249,0.750487,0.38785,5.441,167.095,172.452,42.21,70.502,455.921,116,105,0.005671143,0.000800267,53.75,6,27.141,0
23,3.26,0.000231161,1.657,2.007,4.971,13.48,1.199,7.912,11.321,16.641,23.736,0.813779,0.266914,7.416,139.757,140.577,6.926,132.405,166.957,45,43,0.00709089,0.000417095,49.231,1,4.951,0
23,2.1,0.00013779,1.194,0.98,3.581,11.456,1.038,4.555,6.555,12.232,13.666,0.901622,0.127146,11.728,147.205,151.388,12.937,137.777,198.865,66,65,0.006561445,0.000598949,10.638,0,0,0
23,3.958,0.000255022,2.081,2.245,6.242,20.869,1.777,12.227,14.786,19.005,36.682,0.772669,0.363178,6.514,147.261,155.248,14.245,139.361,186.771,58,56,0.006443985,0.000678199,33.929,1,11.513,0
23,3.042,0.000198458,1.758,1.808,5.273,14.152,1.344,4.685,8.694,23.549,14.054,0.821475,0.258642,8.199,150.708,153.322,12.999,137.783,179.733,68,67,0.006523014,0.000554598,39.189,0,0,0
23,6.314,0.000413379,3.715,4.214,11.146,16.938,1.497,8.314,9.68,13.551,24.943,0.7344,0.43643,5.349,142.655,151.378,19.047,127.725,188.951,56,53,0.006547248,0.000939551,47.692,2,44.554,0
23,4.403,0.000272065,2.259,2.328,6.777,15.825,1.296,6.68,10.222,15.414,20.041,0.785941,0.299175,6.12,158.781,161.447,19.114,136.192,196.619,49,47,0.006179069,0.000802143,46.429,1,31.932,0
23,2.915,0.000203013,1.587,1.366,4.761,8.984,0.935,4.274,4.952,7.763,12.823,0.866067,0.206522,11.483,141.651,142.881,5.246,136.597,157.534,56,54,0.006964561,0.000357187,50.602,1,5.902,0
23,2.716,0.000181273,1.456,1.808,4.369,11.393,1.132,5.053,6.823,12.107,15.158,0.825274,0.278135,8.417,149.573,150.832,8.959,138.27,181.634,75,74,0.006673432,0.000458118,35.135,0,0,0
23,1.831,0.000126766,0.851,1.005,2.553,11.747,1.088,5.178,6.9,8.16,15.533,0.863939,0.220077,10.774,140.926,144.605,9.351,137.553,171.637,50,49,0.006921858,0.000420417,47.692,0,0,0
24,0.553,0.000051721,0.212,0.215,0.637,4.055,0.4,1.787,2.611,4.197,5.362,0.972744,0.036182,19.158,105.033,107.062,6.202,90.259,120.752,258,257,0.009347647,0.000544454,0,0,0,0
24,0.806,0.000075251,0.149,0.259,0.448,5.459,0.637,1.802,3.21,6.291,5.406,0.942453,0.082543,18.577,107.563,107.161,9.017,80.223,119.053,95,94,0.009334993,0.000879367,2.222,0,0,0
24,0.482,0.000040024,0.142,0.151,0.426,5.36,0.506,1.731,2.838,6.808,5.194,0.962749,0.060125,19.339,119.563,120.321,9.319,97.302,134.813,167,165,0.008295369,0.000628894,0.725,1,1.436,0
24,2.036,0.000176739,0.828,1.229,2.485,8.123,0.906,3.999,5.369,7.726,11.996,0.8952,0.147482,12.497,116.783,115.281,6.748,105.004,123.134,43,42,0.00868239,0.000546249,26.531,0,0,0
24,2.574,0.000229516,1.089,1.401,3.268,11.389,1.144,5.026,7.266,8.849,15.078,0.877619,0.174585,10.143,111.887,112.025,7.991,91.84,125.471,55,53,0.008916506,0.000762781,26.562,1,25.493,0
24,2.084,0.000187358,0.712,1.074,2.135,11.716,1.292,4.578,6.886,9.31,13.735,0.84814,0.219041,9.659,110.088,111.238,5.408,104.201,119.874,46,44,0.00898955,0.000463398,2.439,1,4.23,0
24,2.054,0.000195365,0.802,0.655,2.407,18.905,1.546,10.413,10.048,13.921,31.238,0.807475,0.285167,6.961,107.416,104.38,7.312,88.615,111.89,32,31,0.009513337,0.0007469,38.298,0,0,0
24,1.353,0.000122889,0.237,0.339,0.712,8.809,0.816,2.9,4.838,12.281,8.699,0.9008,0.140774,12.67,111.462,109.614,6.1,94.052,115.652,26,25,0.009085624,0.000513916,21.951,0,0,0
24,1.66,0.000164668,0.419,0.621,1.256,9.641,0.919,3.685,5.818,13.621,11.056,0.849209,0.227674,8.974,102.072,101.004,7.452,76.561,109.084,49,47,0.009921499,0.000837443,24.59,1,14.08,0
24,1.756,0.000172668,0.545,0.773,1.634,13.799,1.347,4.031,5.74,18.504,12.094,0.870515,0.184644,9.97,104.175,101.588,9.461,80.255,116.095,64,62,0.009831926,0.000966134,4.545,0,0,0
24,2.754,0.000262365,0.85,0.937,2.551,15.908,1.416,7.431,11.219,27.516,22.294,0.856685,0.194424,9.032,108.975,105.932,7.741,88.576,114.236,40,39,0.009525518,0.000938347,42.857,0,0,0
24,1.259,0.000115964,0.428,0.52,1.285,15.641,1.384,5.747,9.716,21.973,17.242,0.856892,0.224853,9.731,103.469,108.62,13.787,92.254,130.595,57,55,0.009208963,0.001157463,27.397,1,13.891,0
24,1.173,0.000108515,0.234,0.407,0.702,12.739,1.16,3.325,6.039,13.134,9.974,0.898713,0.134098,11.245,110.148,107.49,6.274,94.804,114.104,21,20,0.009254432,0.000523387,42.105,0,0,0
24,2.412,0.000195522,1.106,1.416,3.319,16.77,1.52,6.986,10.826,20.454,20.958,0.825335,0.263076,8.417,118.955,123.331,12.81,94.061,143.057,127,120,0.008105511,0.000858154,21.678,4,25.302,0
24,1.174,0.000100405,0.377,0.513,1.132,9.812,1.05,3.432,5.833,11.6,10.296,0.912083,0.116485,12.4,118.293,117.06,10.301,86.094,132.562,134,133,0.008549214,0.00079365,0.877,0,0,0
24,2.049,0.000173663,0.823,1.06,2.468,12.171,1.156,4.084,7.277,18.119,12.253,0.864527,0.190687,9.817,117.686,118.227,8.708,95.108,136.661,108,105,0.008473845,0.000610996,13.333,2,9.984,0
24,2.663,0.000239503,1.062,1.096,3.186,13.399,1.282,5.207,7.807,16.517,15.622,0.83581,0.236045,8.602,109.187,111.203,11.829,74.956,135.761,124,116,0.008994328,0.001049199,23.404,6,18.385,0
24,1.329,0.00011934,0.625,0.842,1.875,11.607,1.105,4.752,7.551,9.709,14.255,0.874438,0.168939,9.709,112.05,111.652,2.325,106.009,115.464,54,52,0.008978799,0.000222473,5.882,1,4.157,0
24,1.182,0.000107156,0.492,0.639,1.475,8.883,0.907,2.481,4.67,10.834,7.442,0.949491,0.05716,14.469,110.57,110.578,3.025,104.753,116.456,75,74,0.00906587,0.000272044,0,0,0,0
24,1.448,0.000131702,0.546,0.636,1.639,10.698,1.082,3.331,5.883,11.493,9.993,0.883389,0.16862,10.82,110.758,109.929,5.018,101.205,118.203,56,53,0.009093978,0.000437622,11.111,2,11.126,0
24,1.035,0.000095705,0.408,0.442,1.224,14.29,1.494,4.324,5.712,21.921,12.971,0.912061,0.112829,11.64,108.696,108.064,3.493,100.717,113.742,70,69,0.009245052,0.000310785,0,0,0,0
24,2.189,0.000181121,1.044,1.101,3.133,13.847,1.387,5.257,7.506,15.901,15.77,0.859614,0.216823,9.905,110.033,122.703,72.642,100.408,485.968,67,63,0.008273418,0.002405881,14.516,1,12.285,0
24,2.565,0.000207841,1.252,1.426,3.757,14.564,1.28,4.556,5.979,15.346,13.668,0.875053,0.169113,10.128,109.173,122.876,68.851,103.635,492.494,73,69,0.008103957,0.002505239,31.325,1,18.569,0
24,1.053,0.000098127,0.361,0.466,1.083,9.599,0.936,3.848,5.572,12.324,11.545,0.933211,0.074834,12.336,106.474,107.323,4.546,94.248,115.809,58,57,0.009315773,0.000410373,3.704,0,0,0
24,1.497,0.000136421,0.665,0.915,1.996,17.078,1.548,8.153,8.85,20.178,24.46,0.847451,0.200443,8.768,108.853,109.752,3.678,102.802,119.419,60,58,0.009110131,0.000324556,7.018,1,6.724,0
24,1.122,0.000120402,0.3,0.453,0.901,9.284,0.955,2.744,4.444,10.349,8.232,0.916148,0.103143,12.638,95.753,93.447,6.473,76.992,100.01,34,33,0.010735021,0.000841566,29.412,0,0,0
25,1.145,0.000052252,0.553,0.448,1.659,7.283,0.644,3.559,4.476,6.721,10.676,0.933362,0.100922,13.532,217.636,219.882,12.375,195.126,249.829,97,96,0.004563469,0.000260688,0,0,0,0
25,0.674,0.000032678,0.358,0.292,1.073,6.756,0.618,3.411,4.336,5.029,10.233,0.966862,0.039446,16.616,202.184,206.261,13.256,190.781,230.941,122,121,0.004849054,0.000307682,1.695,0,0,0
25,0.603,0.000029228,0.312,0.29,0.935,9.325,0.881,4.73,6.266,7.823,14.191,0.957457,0.048019,15.602,191.815,206.451,25.004,186.193,262.74,222,221,0.004850081,0.000554223,0,0,0,0
25,1.062,0.000054339,0.276,0.332,0.827,15.524,1.436,7.513,10.797,22.976,22.54,0.931986,0.082791,12.589,201.291,194.41,20.187,157.842,213.637,40,39,0.005116735,0.000538444,37.5,0,0,0
25,2.816,0.000153056,1.09,0.718,3.27,9.388,0.868,3.614,6.655,9.594,10.843,0.854299,0.211913,9.31,180.544,185.275,13.508,158.194,218.844,37,33,0.005435841,0.000450069,45.238,2,53.194,0
25,1.145,0.000053063,0.703,0.655,2.11,18.904,1.768,10.917,10.462,12.052,32.751,0.90375,0.116385,11.04,190.45,216.976,93.484,176.282,497.937,27,23,0.004633256,0.001426649,69.048,1,57.479,0
25,1.592,0.000089159,0.653,0.52,1.959,12.58,1.133,7.135,7.64,7.569,21.405,0.895125,0.139338,11.363,180.664,178.216,8.647,162.677,196.149,31,30,0.00560113,0.000323921,55.263,0,0,0
25,2.165,0.000122725,1.088,0.942,3.265,14.035,1.172,6.057,6.376,6.096,18.171,0.863851,0.208047,9.716,176.352,175.803,5.242,165.496,183.608,31,30,0.005668394,0.000308644,58.537,0,0,0
25,2.614,0.000225891,0.844,0.831,2.533,7.838,0.721,3.326,5.052,10.10744,9.979,0.807543,0.246256,6.448,94.735,121.136,39.372,78.454,180.767,15,14,0.008641109,0.00253337,52.174,0,0,0
25,2.801,0.000170783,1.396,1.252,4.189,13.29,1.282,6.912,8.937,11.568,20.736,0.834253,0.240425,8.899,175.836,163.205,30.528,76.709,195.352,79,76,0.006096481,0.001473446,15.517,2,20.703,0
25,2.294,0.000137895,1.298,1.099,3.893,10.408,0.916,4.498,7.063,12.146,13.493,0.803549,0.304771,7.512,166.916,166.79,12.615,154.021,209.277,30,28,0.00601076,0.000403718,58.696,1,26.205,0
25,2.384,0.00012231,1.191,0.975,3.574,12.507,1.309,6.087,6.937,10.876,18.261,0.853956,0.206813,9.554,196.852,194.191,20.539,166.985,226.501,48,45,0.005130215,0.000550854,27.273,1,23.594,0
25,2.589,0.000156748,1.068,1.218,3.205,11.901,1.107,6.49,8.622,9.183,19.471,0.856326,0.184989,8.881,172.198,164.896,22.668,127.527,193.071,31,30,0.006055284,0.000878588,20.833,0,0,0
25,2.993,0.000132333,1.356,1.312,4.067,11.914,1.124,5.205,6.51,11.341,15.615,0.85029,0.209689,8.941,230.286,226.903,42.842,169.097,293.26,170,164,0.004422038,0.000861065,53.416,5,54.305,0
25,2.429,0.000134898,1.047,0.91,3.142,7.804,0.788,2.86,3.821,6.718,8.579,0.87669,0.175659,10.814,186.864,181.121,30.42,123.808,243.783,167,162,0.00555457,0.000982395,34.783,3,33.857,0
25,2.442,0.000118381,1.137,1.199,3.412,11.143,1.106,4.386,6.588,11.608,13.159,0.859593,0.184971,9.228,202.498,210.046,59.826,138.937,499.07,190,182,0.004847286,0.001035094,26.23,3,19.724,0
25,3.962,0.00021324,1.804,2.107,5.413,16.283,1.4,8.158,11.354,16.354,24.475,0.773991,0.336114,6.199,194.927,184.405,98.458,82.541,494.182,118,106,0.005381932,0.002750795,57.059,7,54.247,0
25,2.742,0.00013655,1.115,1.132,3.344,8.49,0.822,4.099,5.156,6.133,12.297,0.832441,0.259924,9.232,193.002,205.368,22.282,182.46,283.229,64,59,0.004980515,0.000557087,22.5,1,16.465,0
25,1.292,0.000068334,0.742,0.576,2.226,9.543,0.956,4.636,5.52,9.298,13.907,0.955327,0.049074,14.564,182.796,189.391,13.547,174.801,213.628,94,93,0.005289603,0.000372048,0,0,0,0
25,3.144,0.000206309,1.661,1.372,4.984,12.895,1.411,6.854,6.632,13.203,20.563,0.854812,0.196957,8.915,175.433,152.892,47.272,75.197,202.614,62,57,0.006561829,0.002480802,23.077,1,18.28,0
25,3.416,0.000209419,1.463,1.155,4.388,11.442,1.182,4.691,5.986,6.944,14.072,0.858438,0.182031,8.543,169.092,162.407,30.755,85.131,196.734,56,54,0.006130135,0.001392754,44.262,1,15.938,0
25,2.762,0.000175934,1.39,1.287,4.169,12.403,1.117,6.831,7.09,9.86,20.493,0.869764,0.161513,9.013,178.213,163.359,40.15,79.522,216.416,52,49,0.006369891,0.002241092,46.875,1,21.614,0
25,4.93,0.000274444,2.735,2.121,8.205,12.358,1.23,6.879,5.676,8.018,20.638,0.832578,0.233941,8.384,172.792,180.233,21.131,158.931,232.166,65,63,0.005566578,0.000665379,44.615,1,28.1,0
25,2.13,0.000122059,0.848,0.742,2.545,7.5,0.743,3.662,5.149,8.568,10.986,0.919067,0.102665,12.653,178.129,173.599,23.426,138.334,200.874,43,42,0.005731423,0.000771267,44.231,0,0,0
25,3.084,0.000155444,1.338,1.266,4.013,9.92,1.006,4.286,5.438,9.817,12.859,0.895385,0.132632,10.976,194.579,197.29,47.045,129.386,469.535,97,92,0.005040109,0.001096521,48.544,3,49.383,0
25,4.58,0.000252078,2.313,2.157,6.939,14.48,1.286,7.547,8.834,13.191,22.642,0.822864,0.288833,8.581,164.16,180.14,86.934,83.689,484.493,54,49,0.005503937,0.001486331,56.944,1,23.936,0
26,0.792,0.000059694,0.472,0.446,1.415,7.632,0.733,3.831,3.811,5.524,11.494,0.942656,0.077775,15.273,132.824,132.787,1.669,127.829,137.27,561,559,0.007532973,0.000108008,3.241,1,2.332,0
26,0.94,0.000068209,0.538,0.45,1.615,8.561,0.767,4.279,4.376,7.211,12.838,0.95085,0.065953,16.924,135.126,137.804,28.715,117.241,481.844,805,798,0.007257115,0.000835413,1.178,2,1.797,0
26,0.652,0.000047912,0.4,0.334,1.201,11.071,0.955,6.189,6.399,7.973,18.567,0.960893,0.044183,16.444,135.703,136.006,1.536,131.886,139.96,206,205,0.007353047,0.000089628,0,0,0,0
26,2.726,0.0002147,1.451,1.506,4.352,17.84,1.597,9.351,8.88,27.882,28.053,0.825539,0.262459,8.101,126.767,126.475,6.9,116.624,138.967,20,19,0.007876589,0.00041804,55,0,0,0
26,3.441,0.000255297,1.563,1.274,4.689,11.496,1.123,5.748,7.665,10.601,17.245,0.849773,0.209172,8.721,134.777,134.526,16.988,117.616,200.364,40,38,0.007419435,0.000948162,37.778,1,32.25,0
26,5.291,0.000282661,2.972,2.866,8.917,13.269,1.21,5.989,10.171,15.3,17.968,0.749071,0.422026,6.476,138.03,179.168,75.216,131.203,347.011,44,41,0.005342063,0.002133503,32.5,2,41.472,0
26,3.113,0.000225444,1.637,2.166,4.911,15.432,1.468,5.614,7.407,8.053,16.841,0.839306,0.258941,10.406,135.738,137.756,6.313,131.666,156.669,29,28,0.007241067,0.000399316,31.034,0,0,0
